customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
17511,48.0,105.0,105.0,3521.338125,5.041472708806437,0.9986301316014988
17512,16.0,100.0,104.0,287.683125,1.7343045384325468,0.9926563199507962
17513,2.0,58.0,68.0,385.9,0.3959298676725102,0.9583187126250332
17514,1.0,77.0,95.0,208.65,0.1806125910843822,0.9294926472251349
17515,8.0,74.0,78.0,179.88625,1.163498217904803,0.9880750479705901
17516,4.0,52.0,54.0,191.22,0.8571974024988754,0.9820671872532235
17517,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
17518,1.0,28.0,89.0,175.87,0.16081513458078928,0.7806934267588861
17519,14.0,103.0,105.0,318.98071428571427,1.515648050229333,0.9940144109360274
17520,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
17521,4.0,58.0,62.0,258.24,0.7612593649886363,0.9798429305055394
17522,4.0,31.0,31.0,229.6775,1.3324249375843535,0.9845067879134871
17523,2.0,2.0,3.0,201.765,2.2827207150222,0.9642583711935431
17524,1.0,11.0,62.0,145.0,0.19547436735146145,0.6923138636550483
17525,2.0,10.0,61.0,364.8,0.2386906006484082,0.5264187283430979
17526,10.0,103.0,103.0,321.012,1.1224716459497937,0.9935603502954949
17527,3.0,24.0,31.0,215.75333333333333,1.0240568723445664,0.9605348385730109
17528,6.0,10.0,10.0,420.2366666666667,3.839710596918909,0.9894506139877157
17529,1.0,12.0,99.0,381.98,0.10209788082576486,0.5452862605264065
17530,10.0,105.0,105.0,254.147,1.1030838705855175,0.9935603502954949
17531,2.0,61.0,88.0,353.34000000000003,0.3074783852410052,0.9330776278226317
17532,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
17533,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
17534,4.0,86.0,93.0,291.6575,0.5332118272821749,0.9785699676885993
17535,0.0,0.0,40.0,0.0,0.1683795450835234,1.0
17536,2.0,72.0,97.0,165.025,0.2844870718350262,0.941931248149589
17537,1.0,39.0,43.0,266.92,0.35942036907016645,0.9408364241054055
17538,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
17539,2.0,14.0,104.0,401.42,0.09487612001504872,0.3345265331749939
17540,5.0,82.0,85.0,253.89,0.7049077437668145,0.9849716484992678
17541,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
17542,1.0,53.0,91.0,170.75,0.17981444150352105,0.8904134778400218
17543,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
17544,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
17545,2.0,76.0,82.0,535.03,0.3386297910716699,0.9652174033088824
17547,1.0,42.0,95.0,323.3,0.16435005497344304,0.8458002111131419
17548,3.0,23.0,56.0,182.45333333333332,0.5273035422895257,0.7905218788899606
17549,1.0,4.0,7.0,120.66,1.0743313187754742,0.9292772872834599
17550,6.0,68.0,96.0,370.93666666666667,0.6966122841772258,0.9234960161183823
17551,0.0,0.0,51.0,0.0,0.13844166695545973,1.0
17552,7.0,81.0,89.0,338.6928571428571,0.911497460420676,0.9827636250836415
17553,3.0,69.0,87.0,980.5333333333332,0.43635869210467365,0.9577531262880853
17554,4.0,21.0,21.0,295.005,1.7519917572455284,0.9845067879134871
17555,4.0,81.0,84.0,223.6975,0.5858807724089222,0.9820049687354134
17556,1.0,25.0,54.0,157.9,0.2749903856191808,0.8669510334335337
17557,3.0,102.0,104.0,180.48666666666668,0.37977177658613404,0.9784251963770044
17558,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
17559,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
17560,7.0,81.0,94.0,238.94285714285715,0.8611763735922783,0.9750295533342176
17561,3.0,102.0,105.0,171.10666666666663,0.3762259835003618,0.9777322010637196
17562,6.0,23.0,25.0,137.04666666666665,2.2165461831968427,0.9844906292899491
17563,1.0,5.0,87.0,32.550000000000004,0.0914468414187495,0.43504521867228096
17564,2.0,8.0,11.0,167.445,1.4302119955514445,0.9567118892522445
17565,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
17566,1.0,2.0,3.0,474.95,1.4050365394635869,0.940867827809362
17567,8.0,62.0,63.0,541.435,1.404171149744951,0.9909963116491312
17568,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
17569,0.0,0.0,47.0,0.0,0.1480105555415737,1.0
17571,4.0,70.0,77.0,356.105,0.6294995480053021,0.9772064475181507
17572,9.0,93.0,103.0,65.54444444444445,1.0065580431761054,0.982688525683129
17573,2.0,9.0,13.0,102.945,1.3038371056982394,0.9524286805664269
17574,0.0,0.0,34.0,0.0,0.19090197842504483,1.0
17575,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
17576,38.0,104.0,105.0,220.6747368421053,4.002328089976199,0.9975816106171478
17577,1.0,3.0,95.0,236.35,0.06730711551820412,0.3463848705369316
17578,3.0,44.0,75.0,245.60666666666668,0.46775378195741824,0.9007006176999753
17579,3.0,82.0,82.0,149.63333333333333,0.47043638219194356,0.9797654693029317
17580,4.0,24.0,60.0,95.165,0.5471048567023264,0.6848491970789113
17581,19.0,105.0,105.0,923.63,2.035941697122323,0.9965683296600131
17582,4.0,55.0,89.0,285.85,0.5090860364052815,0.8982912794168577
17583,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
17584,5.0,96.0,97.0,969.474,0.6275813220386031,0.986767903733674
17585,6.0,53.0,68.0,286.68333333333334,0.9789505958291189,0.9575225422014031
17586,0.0,0.0,88.0,0.0,0.0866407819371011,1.0
17587,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
17588,6.0,77.0,91.0,422.8416666666667,0.7691353937636882,0.9719022182365153
17589,15.0,84.0,92.0,880.274,1.8061607960633872,0.9846243314520425
17590,2.0,6.0,6.0,558.695,1.8853663510863397,0.9708425426403497
17591,7.0,89.0,99.0,314.81,0.8271018664780199,0.9811302892299518
17592,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
17593,9.0,105.0,105.0,755.1511111111112,0.9994167033713838,0.992865501634745
17594,3.0,74.0,86.0,628.7266666666667,0.44524693954055117,0.9672702661621009
17595,1.0,3.0,5.0,230.89,1.2181078495189908,0.9347192151465892
17596,12.0,100.0,103.0,334.78333333333336,1.3305221700497774,0.9924376191012588
17597,4.0,53.0,83.0,792.0675,0.549291030577634,0.9109646800512509
17598,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
17599,0.0,0.0,68.0,0.0,0.10860518051851355,1.0
17600,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
17601,1.0,20.0,54.0,116.01,0.2644967159782233,0.8338680668445241
17602,12.0,88.0,88.0,580.32,1.5359050355375237,0.994610204648282
17603,3.0,93.0,104.0,499.5100000000001,0.376817589977919,0.9708141763105316
17604,5.0,66.0,97.0,157.06,0.5840250521719758,0.9182828682467409
17605,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
17606,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
17607,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
17608,2.0,82.0,87.0,166.09,0.3217510970979451,0.9665094016421004
17609,7.0,81.0,87.0,215.01857142857145,0.9324712426134009,0.9852279360048967
17610,4.0,28.0,105.0,285.9475,0.1280219477687517,0.2621108632616561
17611,24.0,104.0,105.0,324.1683333333333,2.552483685567302,0.9966237668679648
17612,16.0,96.0,103.0,322.59125,1.7418700866211536,0.9883010258877374
17613,10.0,40.0,43.0,395.775,2.361760174987824,0.9881018400750069
17614,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
17615,5.0,51.0,69.0,119.82,0.8141985410193403,0.9476638073781393
17616,3.0,39.0,64.0,190.4,0.5442545305795637,0.9136539109017252
17617,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
17618,10.0,97.0,98.0,356.529,1.1732714260702408,0.9928928961366547
17619,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
17620,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
17621,5.0,58.0,61.0,378.66,0.9396418675349065,0.9840148257844572
17622,0.0,0.0,85.0,0.0,0.08935122739693045,1.0
17623,6.0,99.0,103.0,361.4533333333334,0.6984437651206706,0.9866128820765678
17624,3.0,101.0,103.0,417.26666666666665,0.3831037198993698,0.9784128908696493
17625,7.0,101.0,103.0,757.6828571428571,0.8048995671280049,0.989577579567146
17626,0.0,0.0,86.0,0.0,0.0884290931407984,1.0
17627,0.0,0.0,68.0,0.0,0.10860518051851355,1.0
17628,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
17629,9.0,59.0,60.0,235.06333333333336,1.6330316622908425,0.991810587743523
17630,1.0,9.0,33.0,168.1,0.3850139743999533,0.8205322353192906
17631,6.0,104.0,104.0,155.83166666666668,0.6943511103936111,0.9894506139877157
17633,5.0,51.0,55.0,338.598,1.023341808146463,0.982095520714678
17634,7.0,43.0,48.0,224.7057142857143,1.5460709163787283,0.9820171847770452
17635,2.0,24.0,84.0,363.39,0.23443188511841428,0.6826138364120529
17636,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
17637,1.0,12.0,16.0,208.11,0.7149191139467878,0.9320324366633432
17638,1.0,11.0,103.0,234.0,0.09221792254012866,0.5104540055348968
17639,3.0,30.0,69.0,144.79666666666665,0.4452869987597433,0.7974810474996842
17640,4.0,77.0,89.0,578.98,0.5508296266890891,0.9719485798375723
17642,4.0,88.0,105.0,385.8675,0.4726605180843423,0.9677204462517023
17643,1.0,19.0,72.0,101.55,0.1878068742756264,0.7564842971503922
17644,15.0,94.0,94.0,360.3113333333333,1.791560830649613,0.995669262979243
17646,11.0,72.0,103.0,314.8445454545454,0.9892494732800673,0.8008795947291862
17647,1.0,86.0,95.0,133.06,0.18260364003954435,0.9397392493749477
17648,3.0,47.0,55.0,599.1666666666666,0.6552019840957801,0.9675588555897896
17649,1.0,47.0,67.0,868.49,0.24198288911663013,0.9158702460567923
17650,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
17651,13.0,74.0,75.0,414.6669230769231,1.9069042336379212,0.9941479298552357
17652,11.0,37.0,40.0,422.3109090909091,2.734661089469976,0.9880326452203029
17653,2.0,12.0,17.0,522.16,1.113813489463135,0.9506741763163907
17654,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
17655,8.0,58.0,59.0,332.8425,1.4845692372590544,0.9909341873422726
17656,4.0,8.0,18.0,333.27750000000003,1.7520510043214308,0.8914982177538172
17657,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
17658,1.0,27.0,30.0,277.82,0.4739579907261669,0.940903569148457
17659,12.0,53.0,55.0,249.955,2.3004370269435364,0.9920215263287041
17660,1.0,85.0,105.0,178.75,0.16496071385671446,0.9291481896567994
17662,1.0,9.0,103.0,59.92,0.08463159921609825,0.4684614186128803
17663,16.0,89.0,92.0,289.289375,1.9381083189778587,0.9933365115997516
17664,3.0,86.0,88.0,285.7933333333333,0.44116259796276197,0.9781968757814349
17665,0.0,0.0,70.0,0.0,0.10591984244738828,1.0
17666,4.0,75.0,75.0,434.1,0.648985719568256,0.9845067879134871
17667,7.0,84.0,93.0,499.4285714285714,0.8755135254358877,0.981803038357008
17668,1.0,5.0,5.0,185.9,1.235209572821955,0.9478422808831026
17669,9.0,82.0,88.0,515.1622222222222,1.164397625753044,0.9869332843317065
17670,0.0,0.0,32.0,0.0,0.19981216836020102,1.0
17671,4.0,51.0,53.0,393.1775,0.8705984384521643,0.9820251649695365
17672,5.0,90.0,97.0,1132.748,0.6243324437667752,0.9816595796182213
17673,11.0,90.0,90.0,326.3581818181818,1.3863403538100636,0.9941318643640389
17674,1.0,42.0,52.0,250.38,0.3046735281418226,0.9308967829655128
17675,55.0,104.0,104.0,678.4323636363636,5.817174152927325,0.9988036340015791
17676,8.0,88.0,88.0,259.9175,1.0498788396186691,0.9920025654605482
17677,30.0,103.0,103.0,1134.2603333333332,3.2318171579163995,0.9978154800003276
17678,1.0,49.0,86.0,298.11,0.1885745927305396,0.8879475054438379
17679,5.0,98.0,105.0,622.522,0.581491237170142,0.9821490498536931
17680,2.0,70.0,73.0,135.7,0.3760298432213442,0.9678924086210312
17681,3.0,14.0,99.0,128.06666666666666,0.0630963704742707,0.15547915743158622
17682,10.0,90.0,91.0,369.178,1.2538950240121782,0.9928441235901669
17683,2.0,24.0,79.0,156.41,0.2587587924499149,0.7137175487168549
17684,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
17685,11.0,93.0,95.0,438.0045454545455,1.3188687465037028,0.992666406042377
17686,6.0,75.0,76.0,1166.99,0.9175606769245529,0.9886027871444205
17687,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
17688,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
17689,1.0,13.0,68.0,151.07999999999998,0.18151847838984408,0.6958480112135421
17690,16.0,92.0,96.0,416.821875,1.8635937058423755,0.992316405163057
17691,3.0,27.0,78.0,154.96666666666667,0.3336436371000161,0.6649218936130149
17692,10.0,59.0,77.0,261.684,1.3600644487169034,0.928788512367468
17693,0.0,0.0,19.0,0.0,0.28688358672382824,1.0
17694,2.0,60.0,80.0,542.55,0.33851802346798726,0.9441078177220098
17695,4.0,78.0,97.0,360.535,0.5047829781945508,0.9620937513467976
17696,22.0,99.0,104.0,329.63954545454544,2.355011924335555,0.991848707936228
17697,0.0,0.0,34.0,0.0,0.19090197842504483,1.0
17698,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
17699,1.0,12.0,80.0,259.3,0.14138277595729298,0.6244865860661595
17700,12.0,103.0,105.0,498.6033333333333,1.3086471989820807,0.9932776555292611
17701,0.0,0.0,36.0,0.0,0.1827531090769962,1.0
17702,5.0,53.0,57.0,462.972,0.9933431585116598,0.982288505740664
17703,3.0,55.0,60.0,266.24666666666667,0.6127091066914458,0.9735660858321145
17704,1.0,10.0,34.0,497.9,0.37955374264925146,0.8273621194686904
17705,10.0,82.0,82.0,199.52,1.37651027103295,0.9935603502954949
17706,19.0,98.0,98.0,947.0568421052632,2.16694869627926,0.9965683296600131
17707,7.0,78.0,104.0,79.75714285714287,0.7555999574754348,0.9371299461871975
17708,3.0,33.0,60.0,192.5433333333333,0.5596657542864729,0.8892826821478127
17709,4.0,62.0,86.0,104.885,0.5508646049063709,0.9427924714845298
17710,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
17711,1.0,40.0,41.0,164.57,0.37540300927396586,0.9461521533348689
17712,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
17713,3.0,24.0,78.0,298.3866666666667,0.29736302850597324,0.5926178893242952
17714,4.0,27.0,73.0,266.64250000000004,0.39943461094631905,0.5918147691096316
17715,1.0,56.0,84.0,326.4,0.1970327878678379,0.9086141673106204
17716,19.0,102.0,105.0,812.4615789473685,2.031196450623428,0.994245590072768
17717,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
17718,1.0,59.0,92.0,139.35,0.18062032255175028,0.9031862083375873
17719,13.0,31.0,36.0,370.47769230769234,3.4354900300458153,0.9766414318381406
17720,9.0,78.0,82.0,281.5877777777778,1.242382677355235,0.9890756847998887
17721,0.0,0.0,94.0,0.0,0.08168508376761555,1.0
17722,4.0,39.0,53.0,606.01,0.8435013630122735,0.9514599711858667
17723,6.0,35.0,53.0,546.0666666666667,1.1476470608587042,0.9088037471745422
17724,2.0,10.0,20.0,329.95000000000005,0.97122089126555,0.9185645008535188
17725,10.0,36.0,38.0,310.137,2.608709067119038,0.9899166479476441
17726,5.0,41.0,97.0,196.644,0.3425416337128777,0.5385901045340116
17727,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
17728,4.0,65.0,65.0,812.14,0.7346078180913932,0.9845067879134871
17729,0.0,0.0,85.0,0.0,0.08935122739693045,1.0
17730,18.0,84.0,84.0,412.5811111111111,2.360412523308789,0.9963804751336376
17731,4.0,84.0,95.0,333.9725,0.5208089258802435,0.9742231454578415
17732,6.0,16.0,69.0,297.2483333333334,0.05514517465291808,0.054622709674983096
17733,1.0,32.0,37.0,475.24,0.4031107904688926,0.9375470116163833
17734,5.0,85.0,92.0,224.124,0.6544625139149727,0.9813054763864316
17735,23.0,71.0,71.0,718.2308695652174,3.4693155516941445,0.9971582754090609
17736,2.0,15.0,16.0,34.975,1.1761740063764266,0.9677254515677052
17737,1.0,7.0,8.0,80.85000000000001,1.031877727767255,0.9429000877456832
17738,8.0,87.0,90.0,466.29875,1.026561992809172,0.9896079418158232
17739,17.0,103.0,104.0,430.5523529411765,1.8433953995341448,0.9955294458133959
17740,5.0,44.0,99.0,73.32000000000001,0.36981955201640915,0.5922681141434162
17741,1.0,22.0,80.0,59.7,0.17158738987231031,0.7579001231785818
17742,10.0,89.0,105.0,187.993,1.0757331619848067,0.9689252519654578
17743,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
17744,6.0,54.0,54.0,387.06666666666666,1.230200640140089,0.9894506139877157
17745,1.0,11.0,79.0,111.11,0.1397559113381329,0.6105052002985103
17746,2.0,53.0,87.0,249.8,0.3036546728468754,0.9121494807824096
17747,0.0,0.0,16.0,0.0,0.318983067029809,1.0
17748,0.0,0.0,75.0,0.0,0.09975379447732187,1.0
17749,2.0,53.0,78.0,337.26,0.34136208576511107,0.93107388687391
17750,8.0,22.0,23.0,175.76,3.063506715046097,0.9896027640694802
17751,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
17752,0.0,0.0,51.0,0.0,0.13844166695545973,1.0
17753,2.0,34.0,100.0,175.805,0.21673513835190608,0.7375718362460796
17754,11.0,104.0,104.0,380.0945454545454,1.2172580346805566,0.9941318643640389
17756,2.0,3.0,56.0,276.425,0.14721248406376936,0.30206209727801053
17757,48.0,99.0,99.0,186.5170833333333,5.317011809787823,0.9986301316014988
17758,7.0,78.0,81.0,647.01,0.9964824211270967,0.9882623406583765
17759,3.0,81.0,83.0,376.16,0.4646344869153824,0.97810868359792
17760,4.0,90.0,93.0,151.2125,0.5352121661337864,0.9822410631617908
17761,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
17762,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
17763,2.0,57.0,94.0,34.05,0.2828158589443204,0.9103442994447711
17764,4.0,98.0,105.0,331.605,0.4783168077827458,0.9793010775539582
17765,3.0,42.0,64.0,122.54333333333334,0.5536549709808565,0.9294346690842868
17766,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
17767,1.0,56.0,58.0,271.2,0.2824069492133219,0.94526956535589
17768,5.0,104.0,105.0,582.0319999999999,0.5842545926925632,0.9868164065175044
17769,14.0,96.0,98.0,484.47,1.6130101547986793,0.9939138280788234
17770,3.0,12.0,40.0,180.03333333333333,0.617908249261561,0.7044373050929887
17771,3.0,76.0,84.0,123.64333333333332,0.4569121515784676,0.9721056224937107
17772,1.0,55.0,56.0,173.45,0.29125015993460757,0.9465413210863136
17773,1.0,25.0,98.0,209.02,0.13745696427066373,0.7274494098228331
17774,8.0,81.0,95.0,341.39625,0.9614794002325434,0.9728474885314373
17775,0.0,0.0,36.0,0.0,0.1827531090769962,1.0
17776,1.0,48.0,103.0,121.55,0.1541950161997721,0.8535159054189441
17777,2.0,11.0,14.0,228.88,1.259623069960738,0.9588876467051499
17778,0.0,0.0,94.0,0.0,0.08168508376761555,1.0
17779,2.0,17.0,20.0,163.615,1.0168390575602362,0.9617094007719392
17780,1.0,3.0,98.0,193.81,0.06340943579436953,0.3355752608866357
17781,1.0,13.0,36.0,86.02000000000001,0.3728305347059246,0.8489839502186013
17782,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
17783,2.0,63.0,73.0,141.735,0.37267397469298935,0.9592544780645118
17784,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
17785,2.0,74.0,81.0,144.065,0.34190613801746356,0.9640566500358821
17786,1.0,33.0,45.0,163.5,0.3399108476429567,0.9228343996269094
17787,3.0,31.0,53.0,360.42,0.6345963502634187,0.9086432350938078
17788,1.0,8.0,18.0,1101.2,0.6396682077023521,0.8962358975649276
17789,1.0,54.0,94.0,225.9,0.17422203570529549,0.8881337634018424
17790,16.0,74.0,78.0,160.854375,2.2389676747477396,0.9912290181053498
17791,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
17792,1.0,1.0,68.0,117.31,0.10439454323165141,0.4001947125916142
17793,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
17794,0.0,0.0,98.0,0.0,0.07868472147922236,1.0
17795,1.0,13.0,38.0,187.14,0.3535481425177574,0.8394745137207927
17796,6.0,54.0,60.0,182.51666666666665,1.1162807372680972,0.9809795525173135
17797,6.0,100.0,103.0,294.3566666666667,0.698998315482061,0.9873962329455006
17798,0.0,0.0,83.0,0.0,0.0912544342672752,1.0
17799,16.0,101.0,104.0,369.529375,1.7360881665023178,0.9936772073651254
17800,7.0,43.0,48.0,150.02285714285716,1.5460709163787283,0.9820171847770452
17801,2.0,35.0,99.0,193.795,0.22349553104060318,0.7537152544452338
17802,8.0,92.0,104.0,552.90875,0.8919435475669086,0.9792654186293664
17803,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
17804,2.0,51.0,105.0,129.41500000000002,0.24103848764403565,0.8572862689693976
17805,1.0,77.0,87.0,512.31,0.19713909463213808,0.9378609386885788
17806,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
17807,2.0,44.0,100.0,124.095,0.24385416275158528,0.8298606491066718
17808,2.0,5.0,83.0,70.42,0.06943083236158701,0.20003511776457886
17809,14.0,103.0,105.0,667.9421428571429,1.515648050229333,0.9940144109360274
17810,1.0,2.0,97.0,64.14,0.05912165716189396,0.3100089247341225
17811,37.0,63.0,63.0,246.732972972973,6.1225394500358705,0.9982257988432467
17812,5.0,74.0,76.0,162.118,0.7785572181806961,0.9856764312104216
17813,4.0,8.0,10.0,347.865,2.655814619757448,0.9750461988000182
17814,1.0,7.0,60.0,808.75,0.1810124393759521,0.6234885683500186
17815,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
17816,5.0,98.0,103.0,14.296,0.5927163908511518,0.9838186506032756
17817,4.0,60.0,60.0,171.0,0.7864920444110747,0.9845067879134871
17818,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
17819,11.0,94.0,104.0,497.8136363636364,1.2036988191261164,0.9830580839046748
17820,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
17821,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
17822,1.0,20.0,80.0,1079.16,0.16692435415288345,0.7373035318511555
17823,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
17824,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
17825,1.0,18.0,103.0,264.5,0.11358749080696451,0.6287410089491309
17826,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
17827,3.0,88.0,89.0,662.4433333333333,0.4371044724064613,0.9790074055075266
17828,3.0,23.0,26.0,163.97666666666666,1.1776398409980908,0.9723612495184099
17829,4.0,51.0,93.0,861.61,0.46035934652192845,0.8448684140172075
17830,2.0,41.0,41.0,105.1,0.6101603114909897,0.9708425426403497
17831,0.0,0.0,5.0,0.0,0.541408223230418,1.0
17832,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
17833,0.0,0.0,103.0,0.0,0.075230663725829,1.0
17834,1.0,4.0,63.0,276.99,0.14681550869764406,0.5271177766501223
17835,2.0,3.0,3.0,116.2,2.2983076417234733,0.9708425426403497
17836,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
17837,6.0,17.0,23.0,236.905,2.2925439526891225,0.9612777388048422
17838,11.0,86.0,90.0,469.58363636363634,1.3813957003006574,0.9905860989981021
17839,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
17840,0.0,0.0,63.0,0.0,0.1159547663640599,1.0
17841,100.0,105.0,105.0,676.9392,10.430566279252306,0.9993405613404226
17842,0.0,0.0,86.0,0.0,0.0884290931407984,1.0
17843,1.0,16.0,59.0,197.73,0.228558953936881,0.7761452303158982
17844,0.0,0.0,15.0,0.0,0.33134442003639525,1.0
17845,1.0,3.0,82.0,144.9,0.08840300095564156,0.39907236064964446
17847,1.0,19.0,92.0,89.04,0.13630253843455023,0.6815765310142105
17848,24.0,94.0,105.0,140.13583333333335,2.4805591815125356,0.9685406607676257
17849,6.0,60.0,91.0,145.4466666666667,0.7043698824639224,0.8900626037709194
17850,12.0,52.0,105.0,3917.0425,0.09119352198566386,0.06921688885119961
17851,5.0,45.0,105.0,247.062,0.3214760220217044,0.5429787233181959
17852,3.0,103.0,104.0,189.92,0.38003711514306987,0.9791088014937671
17853,2.0,47.0,105.0,505.97,0.23432985542097295,0.8334261031319374
17854,4.0,78.0,104.0,233.14,0.46785704850271576,0.9496145212918887
17855,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
17856,3.0,40.0,40.0,311.74,0.8594166740558837,0.9797654693029317
17857,18.0,91.0,91.0,1405.641111111111,2.1980762717579285,0.9963804751336376
17858,27.0,104.0,105.0,443.877037037037,2.863179676112414,0.9969157611818691
17859,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
17860,2.0,52.0,104.0,235.225,0.245422713164987,0.8653432432150652
17861,16.0,104.0,104.0,297.45625,1.7400336733187787,0.9959354798830008
17862,3.0,34.0,80.0,368.02,0.3805359146034264,0.7754531373832093
17863,11.0,85.0,93.0,456.80909090909086,1.3339911719964732,0.9850662881615806
17864,4.0,59.0,61.0,167.39,0.7738188038867687,0.9823257645750857
17865,32.0,101.0,105.0,803.7737500000001,3.3682861142588716,0.993531329872827
17866,2.0,83.0,103.0,492.725,0.2722599785409779,0.9516093311971663
17867,11.0,101.0,105.0,135.55454545454546,1.2031329380417484,0.9911558240452197
17868,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
17869,5.0,63.0,78.0,131.69,0.7446896940296366,0.9645238994522397
17870,9.0,54.0,54.0,207.3211111111111,1.7861912223435306,0.992865501634745
17871,4.0,70.0,99.0,209.6175,0.4826726117717452,0.9370191782537741
17872,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
17873,14.0,92.0,103.0,395.94214285714287,1.519821830753019,0.9795348883430911
17874,2.0,10.0,36.0,309.15,0.5437692132794316,0.7816771872827992
17875,0.0,0.0,98.0,0.0,0.07868472147922236,1.0
17876,2.0,39.0,96.0,1323.31,0.2456596818475376,0.8058309606005681
17877,0.0,0.0,24.0,0.0,0.2456934146753302,1.0
17878,1.0,50.0,56.0,379.45,0.2889937717126159,0.9392082274701347
17879,0.0,0.0,25.0,0.0,0.23883673275891673,1.0
17880,2.0,52.0,104.0,326.66,0.245422713164987,0.8653432432150652
17881,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
17882,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
17883,5.0,93.0,93.0,163.988,0.6522146175130218,0.9874479593586817
17884,14.0,105.0,105.0,181.7207142857143,1.517708505332245,0.995365728654591
17885,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
17886,5.0,80.0,84.0,285.67,0.711627439650749,0.9839812976480631
17887,0.0,0.0,18.0,0.0,0.2968394313328156,1.0
17888,22.0,99.0,102.0,79.28136363636364,2.4032393031415196,0.9945245289506804
17889,4.0,58.0,88.0,182.495,0.5264596933384894,0.9196396347460676
17890,1.0,5.0,51.0,123.88,0.20932546278788278,0.6293905908150582
17891,0.0,0.0,23.0,0.0,0.25295596668520604,1.0
17892,1.0,14.0,22.0,102.0,0.5751681915210155,0.9178822473725812
17893,0.0,0.0,32.0,0.0,0.19981216836020102,1.0
17894,14.0,57.0,67.0,155.13000000000002,2.191577631929168,0.9655840307619395
17895,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
17896,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
17897,7.0,58.0,82.0,261.75714285714287,0.9122326229104296,0.9145637350186883
17898,3.0,69.0,81.0,61.43333333333334,0.4690438883486394,0.9663397004020353
17899,0.0,0.0,23.0,0.0,0.25295596668520604,1.0
